"category";"sku";"name";"variant";"price";"full_description";
"Видео";"skunumber";"TOMTOM XL 350 Automobile";"";"122.99";"350XLTT";
"Видео/TV & HDTV";"KDL4";"Sony KDL46EX710 46"" LCD 1080p HDTV";"";"1000";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"LD450";"LG 47LD450 - 47"" Widescreen 1080p LCD HDTV";"";"999.99";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"TC-L42";"Panasonic Viera TC-L42U22 42"" LCD TV";"";"899.99";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"LN40C";"Samsung LN40C650 40"" LCD TV";"";"899.99";"";
"Видео/TV & HDTV";"CLP-32";"Calypso CLP-32LC1A 32"" LCD 720p LCD";"";"299";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"CLP-32L";"Calypso CLP-32LE110 32"" LED 720p HDTV";"Красный";"399";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"CLP-33L";"Calypso CLP-32LE110 32"" LED 720p HDTV";"Зеленый";"299";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/TV & HDTV";"CLP-34L";"Calypso CLP-32LE110 32"" LED 720p HDTV";"Белый";"499";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/DVD\/DVR Плееры";"";"Sony EXTERNAL DVDIRECT DVD";"";"244";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
"Видео/DVD\/DVR Плееры";"";"Panasonic DVD-S58 DVD Player";"";"67.79";"<p>Высоко технологический продукт, который поможет Вам оценить качество на высшем уровне.<br /><br />Все продукты доступны в наличии, а наши менеджеры помогу Вам произвести покупку в кратчайшие сроки.<br /><br />На все продукты мы предоставляем гарантию качества.<br /><br />Приобретайте только в нашем Интернет-магазине по лучшим ценам.</p>";
